p_x,p_y,p_z
6.925201,7.000000,-0.341481
1.178076,7.000000,-0.838220
-2.106539,7.000000,-0.384157
-0.643712,7.000000,-0.001709
4.415844,7.000000,0.541749
-3.479952,7.000000,-0.277354
-3.887228,7.000000,0.689805
-0.336108,7.000000,0.130868
2.219811,7.000000,0.462769
-4.473882,7.000000,-0.894077
5.359608,7.000000,-0.592441
-6.410520,7.000000,0.197179
5.481791,7.000000,-0.768159
-6.319150,7.000000,0.738051
3.662521,7.000000,0.851837
-6.212595,7.000000,0.512532
-3.427507,7.000000,0.280783
4.720182,7.000000,0.209422
6.276382,7.000000,-0.417647
-5.546007,7.000000,0.527461
-6.131285,7.000000,-0.289423
-5.249254,7.000000,-0.431216
-4.197325,7.000000,0.202091
4.897561,7.000000,0.717498
-2.345982,7.000000,-0.939474
5.763950,7.000000,-0.569482
-3.723408,7.000000,0.907633
4.393882,7.000000,-0.748802
-6.023681,7.000000,0.724962
6.924742,7.000000,0.662691
4.037589,7.000000,-0.898265
1.226561,7.000000,-0.912845
2.677629,7.000000,-0.150465
2.076037,7.000000,0.279144
3.023215,7.000000,0.504290
-1.353764,7.000000,0.555990
-5.495930,7.000000,0.056712
-6.126583,7.000000,-0.384751
-5.188379,7.000000,0.824425
-4.670769,7.000000,-0.076337
6.194657,7.000000,-0.843831
2.479264,7.000000,-0.646964
-6.553389,7.000000,-0.018122
-2.770367,7.000000,-0.796724
-2.052121,7.000000,-0.406518
6.061770,7.000000,-0.716362
-2.133477,7.000000,0.041190
-4.404449,7.000000,-0.922264
6.235076,7.000000,0.667370
2.498162,7.000000,0.322613
1.201617,7.000000,-0.836515
-0.849780,7.000000,0.386527
1.541380,7.000000,0.003377
-6.987568,7.000000,0.479000
-1.205385,7.000000,-0.665477
-4.181361,7.000000,-0.287247
-3.565155,7.000000,0.756843
0.460521,7.000000,-0.445506
-1.828950,7.000000,0.670022
-1.695614,7.000000,0.445561
-5.155471,7.000000,-0.376263
5.104396,7.000000,-0.041278
4.654488,7.000000,-0.900008
0.255203,7.000000,0.555652
5.371534,7.000000,-0.606662
-0.852146,7.000000,-0.060978
-3.102237,7.000000,0.756868
-4.721161,7.000000,0.777020
-1.678289,7.000000,-0.672676
1.792144,7.000000,0.588047
-2.367066,7.000000,0.658683
-4.894403,7.000000,0.152540
2.908687,7.000000,0.366588
4.949234,7.000000,-0.845752
0.256273,7.000000,-0.535197
4.198666,7.000000,0.300115
0.619777,7.000000,0.329009
-5.188146,7.000000,-0.246534
3.003009,7.000000,0.295294
-4.836172,7.000000,0.196363
4.820423,7.000000,0.187383
-6.052305,7.000000,-0.754545
-0.390244,7.000000,-0.539067
-6.842671,7.000000,0.704495
-1.482196,7.000000,0.278496
2.047792,7.000000,0.450105
-0.439743,7.000000,0.593341
-2.781484,7.000000,-0.647294
-0.280492,7.000000,-0.690321
-3.451318,7.000000,0.996540
-1.578630,7.000000,-0.893236
2.076583,7.000000,0.863021
3.050409,7.000000,0.555491
-2.684588,7.000000,-0.135226
-1.044505,7.000000,-0.074394
-6.572039,7.000000,-0.460583
-6.209078,7.000000,-0.803478
-1.505897,7.000000,0.057240
-2.397811,7.000000,-0.192652
-1.667856,7.000000,0.445713
-6.399094,7.000000,-0.945723
-0.729269,7.000000,0.023023
4.533326,7.000000,0.498464
2.630108,7.000000,-0.392452
5.656996,7.000000,0.882684
-2.771385,7.000000,-0.417376
6.926137,7.000000,0.900743
-3.880487,7.000000,0.425221
3.193635,7.000000,0.062132
-4.970036,7.000000,-0.692981
6.914165,7.000000,-0.648868
-1.074952,7.000000,-0.899273
-3.166419,7.000000,0.631307
1.105765,7.000000,0.205110
-3.929416,7.000000,0.919701
-2.444236,7.000000,-0.475501
6.817846,7.000000,0.546642
3.832654,7.000000,0.621596
0.315740,7.000000,-0.076748
-5.395995,7.000000,-0.146752
-1.358448,7.000000,-0.166769
3.051103,7.000000,-0.204616
-1.862182,7.000000,0.881517
-5.455765,7.000000,-0.809792
-0.394459,7.000000,-0.489400
-3.519417,7.000000,-0.068613
-0.967875,7.000000,0.343662
0.224793,7.000000,0.409387
-0.175218,7.000000,-0.809920
-2.698523,7.000000,0.413624
-6.231532,7.000000,0.265320
6.566856,7.000000,-0.916241
-1.316265,7.000000,0.485644
4.937485,7.000000,0.857068
-4.137728,7.000000,0.934499
-2.027788,7.000000,0.214832
-1.625890,7.000000,-0.853812
-6.928488,7.000000,0.501704
-6.806069,7.000000,-0.769179
4.843381,7.000000,-0.028647
-1.810053,7.000000,-0.810862
6.319178,7.000000,0.603153
3.729596,7.000000,-0.065147
0.087779,7.000000,-0.492232
0.874529,7.000000,0.627037
6.449744,7.000000,0.234714
-0.753503,7.000000,0.859514
2.229310,7.000000,0.704319
2.416110,7.000000,0.023828
3.929708,7.000000,0.754055
-0.291715,7.000000,-0.728297
-0.217795,7.000000,0.726056
-4.074765,7.000000,-0.020898
1.594324,7.000000,-0.554405
1.469465,7.000000,-0.080328
2.918639,7.000000,0.951345
0.761670,7.000000,0.319688
3.881485,7.000000,-0.358391
-5.218212,7.000000,-0.432962
1.045644,7.000000,0.379474
-5.641479,7.000000,0.070770
-2.700687,7.000000,0.086431
-0.488012,7.000000,0.932660
-1.464749,7.000000,-0.724557
-0.304582,7.000000,-0.647863
-6.793520,7.000000,0.914815
-2.633121,7.000000,-0.001616
4.486099,7.000000,0.041731
6.842402,7.000000,-0.131368
3.411281,7.000000,0.187410
5.518128,7.000000,-0.095726
0.971280,7.000000,-0.102886
-5.432263,7.000000,-0.306748
3.771064,7.000000,-0.521497
1.822029,7.000000,-0.311899
6.005841,7.000000,0.454364
5.312096,7.000000,-0.527835
-3.214433,7.000000,-0.310845
-4.166222,7.000000,0.331545
-0.247817,7.000000,0.361314
4.785777,7.000000,-0.005905
1.932900,7.000000,-0.692478
6.947348,7.000000,-0.083000
2.444770,7.000000,0.969964
5.499422,7.000000,-0.163421
1.101617,7.000000,0.573936
5.185971,7.000000,-0.703872
-3.702653,7.000000,0.964815
-0.074338,7.000000,-0.990227
-3.896768,7.000000,-0.750330
-2.114881,7.000000,-0.698704
4.928240,7.000000,-0.543255
-1.585772,7.000000,-0.755170
1.021299,7.000000,0.178287
4.034626,7.000000,-0.889503
-3.222797,7.000000,0.260057
0.732144,7.000000,0.815729
3.973058,7.000000,0.097070
-1.870898,7.000000,-0.083167
0.469241,7.000000,-0.481639
5.273880,7.000000,-0.775592
-6.353926,7.000000,0.494264
-3.356244,7.000000,-0.436654
3.213559,7.000000,0.509917
-2.988168,7.000000,0.902399
5.317109,7.000000,0.270993
-5.574135,7.000000,0.463621
5.094166,7.000000,-0.022844
4.959157,7.000000,-0.126362
-5.911900,7.000000,0.284826
-0.111054,7.000000,-0.304957
-3.185815,7.000000,-0.911273
-3.424594,7.000000,-0.887537
1.300582,7.000000,0.243501
0.205072,7.000000,-0.747168
5.333032,7.000000,-0.217293
-3.659318,7.000000,0.854158
-5.061197,7.000000,-0.002223
-4.077472,7.000000,0.736052
-3.446144,7.000000,-0.009377
4.469153,7.000000,-0.732719
-5.168689,7.000000,0.842145
5.116313,7.000000,0.989354
-1.264889,7.000000,0.439353
-0.959059,7.000000,-0.025256
-1.930748,7.000000,0.847127
4.688514,7.000000,0.269062
6.550977,7.000000,-0.819440
2.670680,7.000000,0.121651
2.968428,7.000000,-0.589178
2.621382,7.000000,0.185923
1.354704,7.000000,0.851723
0.280567,7.000000,0.470501
-1.053498,7.000000,0.457585
1.445868,7.000000,0.357194
-3.862546,7.000000,-0.154997
4.371321,7.000000,-0.290177
-2.189961,7.000000,0.355376
-2.105759,7.000000,0.506450
-1.436895,7.000000,0.562169
-3.631638,7.000000,0.518908
2.865069,7.000000,-0.849018
-1.484206,7.000000,0.345149
-4.679205,7.000000,-0.830504
-3.732395,7.000000,0.755603
-2.937774,7.000000,0.841284
-0.409318,7.000000,0.773847
4.851050,7.000000,0.981607
1.710436,7.000000,-0.457493
3.074343,7.000000,-0.549099
6.297909,7.000000,0.887400
2.071325,7.000000,0.524176
-2.819439,7.000000,0.983052
-0.843135,7.000000,0.296400
3.426515,7.000000,0.674281
-0.990016,7.000000,0.970697
1.352327,7.000000,-0.732135
-6.148248,7.000000,0.981160
4.291098,7.000000,-0.546779
-5.945405,7.000000,-0.920185
-5.538231,7.000000,-0.269025
6.447690,7.000000,0.150350
-3.466248,7.000000,0.614106
0.923700,7.000000,0.749170
-5.903708,7.000000,-0.428851
-5.599508,7.000000,-0.943686
-3.790160,7.000000,0.495974
4.063432,7.000000,0.055772
3.353182,7.000000,-0.539958
-4.534797,7.000000,-0.031472
-6.059733,7.000000,0.210741
-0.425426,7.000000,0.327513
3.350239,7.000000,0.060904
2.160714,7.000000,0.091620
3.598872,7.000000,0.459330
1.200041,7.000000,0.722949
-5.667868,7.000000,0.092533
-0.886908,7.000000,-0.304874
-2.053529,7.000000,-0.994744
-3.889929,7.000000,-0.136748
-2.965165,7.000000,-0.355634
-0.563036,7.000000,0.034954
-6.017619,7.000000,-0.499943
-6.364924,7.000000,0.619366
-0.279307,7.000000,-0.557103
-2.884740,7.000000,0.094423
4.575466,7.000000,0.527119
-4.046446,7.000000,0.132244
-2.883841,7.000000,0.730610
-5.432957,7.000000,-0.897853
1.329578,7.000000,0.395298
5.775672,7.000000,0.380244
-3.585185,7.000000,-0.301605
-6.472407,7.000000,0.194469
-2.074445,7.000000,-0.480334
-6.595951,7.000000,0.280056
1.148228,7.000000,-0.022712
-4.794935,7.000000,0.304373
3.341409,7.000000,-0.594265
-0.533828,7.000000,-0.562557
-1.059579,7.000000,0.511633
3.723063,7.000000,-0.497730
0.271265,7.000000,0.953802
4.441592,7.000000,0.626775
4.790885,7.000000,0.858377
5.102456,7.000000,-0.125648
1.775720,7.000000,0.554018
-5.217828,7.000000,0.741505
-5.233109,7.000000,-0.670034
-0.448179,7.000000,-0.043936
-1.052571,7.000000,-0.006304
-5.347164,7.000000,-0.986335
6.796883,7.000000,-0.448871
2.226266,7.000000,0.448327
-0.301957,7.000000,-0.758223
6.200394,7.000000,0.805495
5.273869,7.000000,0.417637
-4.845649,7.000000,-0.207838
2.600073,7.000000,0.942278
-4.067441,7.000000,0.055851
5.604579,7.000000,-0.852141
6.511421,7.000000,0.054328
4.913142,7.000000,-0.815201
-1.429167,7.000000,0.954290
-3.396642,7.000000,0.731808
-0.627521,7.000000,0.364398
-1.921477,7.000000,0.146474
2.646444,7.000000,-0.303513
4.883217,7.000000,-0.303899
-5.986302,7.000000,-0.345534
-0.434853,7.000000,-0.969415
-3.780276,7.000000,-0.308712
3.137549,7.000000,-0.232275
3.384151,7.000000,-0.180340
-2.029982,7.000000,0.902387
6.128581,7.000000,-0.489343
-6.648275,7.000000,0.805714
3.954895,7.000000,0.752124
6.933594,7.000000,-0.639182
4.944900,7.000000,-0.494721
-6.351618,7.000000,-0.383232
6.087739,7.000000,-0.181871
5.342693,7.000000,0.247740
3.602311,7.000000,0.460844
6.606893,7.000000,0.659430
-6.192830,7.000000,-0.118280
4.830101,7.000000,-0.424729
4.011057,7.000000,0.138236
2.400970,7.000000,0.056458
6.705273,7.000000,-0.947002
-0.288081,7.000000,0.833408
-3.054415,7.000000,0.009092
4.473855,7.000000,-0.871360
-1.671489,7.000000,0.629636
-3.573792,7.000000,-0.532370
-6.055599,7.000000,-0.417916
0.590790,7.000000,-0.995409
2.801495,7.000000,-0.152360
1.766323,7.000000,-0.085171
-4.840607,7.000000,0.196174
-2.980185,7.000000,-0.576205
-6.454744,7.000000,-0.735726
-0.006541,7.000000,0.650902
2.817567,7.000000,-0.657939
-2.048479,7.000000,0.360406
-4.234583,7.000000,0.666206
1.356695,7.000000,-0.041285
-2.272917,7.000000,-0.167064
0.611482,7.000000,0.436514
-3.762001,7.000000,0.576813
6.329006,7.000000,-0.402514
-5.887719,7.000000,-0.011458
-2.785461,7.000000,0.559111
5.853278,7.000000,0.854409
-3.682417,7.000000,-0.855333
0.354078,7.000000,0.048200
-3.020764,7.000000,0.128476
2.187315,7.000000,0.567528
-1.544354,7.000000,-0.285017
6.367123,7.000000,0.486738
-6.472277,7.000000,-0.695352
1.070607,7.000000,0.269203
1.843541,7.000000,0.828241
-6.285033,7.000000,-0.649282
1.853285,7.000000,-0.435291
6.492713,7.000000,0.168899
1.135365,7.000000,-0.913572
-5.897914,7.000000,0.764272
4.518770,7.000000,0.993623
4.330766,7.000000,-0.880521
-6.031964,7.000000,-0.330737
1.173751,7.000000,-0.293247
5.584177,7.000000,-0.519848
-5.080034,7.000000,-0.422882
1.365949,7.000000,-0.816130
-6.553009,7.000000,0.270525
-3.580372,7.000000,0.216800
-3.221910,7.000000,0.751881
0.315288,7.000000,-0.358135
-6.281808,7.000000,-0.690204
1.446023,7.000000,-0.969871
3.350863,7.000000,-0.631230
-6.184101,7.000000,0.636136
-6.068708,7.000000,0.762096
4.408313,7.000000,0.751723
6.171023,7.000000,0.768050
-4.053098,7.000000,0.049253
-3.676379,7.000000,-0.781274
3.705840,7.000000,-0.250916
-1.429096,7.000000,-0.275459
-0.469325,7.000000,-0.140301
6.965461,7.000000,0.421472
-6.464507,7.000000,-0.465207
1.213472,7.000000,0.121540
1.236607,7.000000,0.275952
3.019353,7.000000,-0.616767
2.142569,7.000000,-0.089969
-1.735982,7.000000,0.422638
-3.176834,7.000000,-0.114956
1.293138,7.000000,-0.824074
-2.542631,7.000000,0.066309
6.607828,7.000000,0.057753
-6.191065,7.000000,-0.581221
1.935352,7.000000,0.644968
1.175036,7.000000,-0.927678
-4.413436,7.000000,-0.899184
-0.475850,7.000000,-0.635425
3.656014,7.000000,0.008520
-0.704425,7.000000,-0.304359
-6.089576,7.000000,-0.923974
6.801149,7.000000,0.561397
-3.785187,7.000000,0.277674
-3.700007,7.000000,0.211262
-2.097815,7.000000,0.017594
-6.325858,7.000000,0.885046
1.354638,7.000000,-0.266927
-0.340517,7.000000,0.137495
5.535783,7.000000,0.066917
3.893916,7.000000,0.067305
-2.016807,7.000000,-0.275864
0.977390,7.000000,0.081394
-1.225337,7.000000,-0.928351
3.121782,7.000000,-0.652760
0.561183,7.000000,-0.654663
0.300163,7.000000,0.210230
-4.050459,7.000000,0.014473
-1.598617,7.000000,-0.119378
-4.954970,7.000000,0.243054
-6.356815,7.000000,-0.007541
-5.175465,7.000000,-0.811810
-0.857462,7.000000,0.454168
-0.551162,7.000000,0.828860
-2.858360,7.000000,-0.287911
-0.729560,7.000000,-0.852064
5.455754,7.000000,0.607662
-0.895493,7.000000,-0.080979
-2.176610,7.000000,0.697024
-0.065316,7.000000,-0.864975
-6.690152,7.000000,-0.929162
-3.637470,7.000000,0.087144
1.967474,7.000000,-0.098276
-6.288676,7.000000,-0.947306
5.476424,7.000000,-0.606235
2.070234,7.000000,0.874230
2.703568,7.000000,0.556396
-6.563064,7.000000,-0.736271
0.073943,7.000000,-0.016318
-6.351872,7.000000,0.602226
4.870393,7.000000,-0.011633
5.251137,7.000000,0.475164
-2.827800,7.000000,-0.377765
-4.240708,7.000000,0.285084
-4.765185,7.000000,0.384854
2.940762,7.000000,-0.636477
3.189844,7.000000,0.900470
3.154675,7.000000,-0.263240
-1.384637,7.000000,0.552286
-1.473825,7.000000,-0.415459
6.622352,7.000000,-0.914799
-3.788604,7.000000,0.332274
4.491178,7.000000,-0.478810
4.172026,7.000000,-0.347840
3.534104,7.000000,0.688593
-5.219297,7.000000,0.200643
-2.261278,7.000000,-0.995451
-2.269355,7.000000,0.272989
-2.612515,7.000000,0.069991
-3.093488,7.000000,-0.053957
-3.816086,7.000000,0.978182
2.166964,7.000000,0.910537
6.150566,7.000000,-0.239766
-2.468925,7.000000,-0.319153
-4.812362,7.000000,0.436750
1.857716,7.000000,-0.741430
3.653658,7.000000,0.724159
4.135910,7.000000,0.163548
-5.282557,7.000000,0.186848
5.709958,7.000000,0.750221
-0.871910,7.000000,-0.929906
-0.343956,7.000000,0.552402
-6.477499,7.000000,0.626670
-1.222266,7.000000,-0.298573
-2.123373,7.000000,0.383464
4.532287,7.000000,0.151506
2.531520,7.000000,-0.042964
0.434298,7.000000,0.240298
5.020890,7.000000,0.709339
6.448016,7.000000,-0.970210
1.022623,7.000000,0.186533
-4.981482,7.000000,-0.331960
-0.625157,7.000000,0.879204
5.821118,7.000000,0.156041
0.462364,7.000000,0.647296
-0.656168,7.000000,0.941493
5.021736,7.000000,0.857125
3.457266,7.000000,0.792034
3.386566,7.000000,-0.680714
-3.545777,7.000000,-0.819544
4.919245,7.000000,-0.859070
2.323734,7.000000,0.064395
0.685760,7.000000,-0.605995
-4.867148,7.000000,-0.184764
-6.276594,7.000000,-0.774162
-1.084821,7.000000,0.249433
2.886599,7.000000,0.133385
6.422309,7.000000,-0.676937
0.088124,7.000000,0.749061
3.353727,7.000000,-0.921359
2.774503,7.000000,-0.614634
-6.859059,7.000000,0.113748
-5.302565,7.000000,0.514030
-0.659525,7.000000,0.726286
5.833207,7.000000,0.399243
6.347195,7.000000,0.536065
3.781207,7.000000,0.238704
-2.796783,7.000000,-0.361862
4.428962,7.000000,-0.094847
3.173618,7.000000,0.736052
0.916936,7.000000,-0.701600
-0.101604,7.000000,-0.456638
3.022493,7.000000,-0.097042
-0.935023,7.000000,-0.555626
-2.435868,7.000000,-0.654471
-3.338895,7.000000,-0.951624
-1.883737,7.000000,-0.456851
1.134873,7.000000,-0.026615
-6.599747,7.000000,-0.932093
-2.102300,7.000000,0.890494
3.270046,7.000000,-0.393586
2.985912,7.000000,0.007322
5.915824,7.000000,-0.972982
4.518221,7.000000,0.477827
-0.474802,7.000000,0.098834
1.497153,7.000000,-0.936838
2.780637,7.000000,-0.800636
-2.754330,7.000000,-0.170981
0.716254,7.000000,0.472949
1.913748,7.000000,0.754341
5.729350,7.000000,0.796407
5.619021,7.000000,-0.450627
-4.623102,7.000000,-0.035158
3.659311,7.000000,-0.603264
0.229242,7.000000,-0.777570
-4.989389,7.000000,-0.500102
-1.198095,7.000000,0.713789
3.550542,7.000000,-0.326039
5.185652,7.000000,0.152681
-5.937485,7.000000,-0.327022
-5.239397,7.000000,0.365667
-1.847016,7.000000,0.648749
3.955216,7.000000,0.342665
-3.655630,7.000000,-0.332647
-1.290700,7.000000,0.751160
-4.048144,7.000000,-0.365907
3.832970,7.000000,-0.775589
1.284263,7.000000,0.887124
1.324771,7.000000,-0.293775
-5.012980,7.000000,-0.777998
-0.499416,7.000000,-0.428910
-1.946698,7.000000,0.757498
-5.005846,7.000000,-0.770879
-3.979782,7.000000,-0.974313
2.672608,7.000000,-0.416753
-2.109345,7.000000,0.633316
6.642400,7.000000,0.434806
1.974451,7.000000,0.513945
-1.557708,7.000000,0.759832
-5.730914,7.000000,0.593084
3.576939,7.000000,-0.397008
-5.409759,7.000000,0.058558
-1.208181,7.000000,0.410643
-0.380222,7.000000,-0.983344
-6.181922,7.000000,0.229543
-5.329397,7.000000,0.045523
5.604429,7.000000,-0.039442
-1.378849,7.000000,-0.914488
1.327749,7.000000,0.234481
-6.221611,7.000000,-0.428520
5.724101,7.000000,-0.190137
-5.566432,7.000000,0.766643
-5.287317,7.000000,0.486860
1.964117,7.000000,0.022139
1.726840,7.000000,0.461886
-2.693434,7.000000,-0.242317
-6.545855,7.000000,-0.157599
5.713688,7.000000,-0.107719
-5.228689,7.000000,-0.238076
-0.637446,7.000000,-0.630087
6.940264,7.000000,0.147594
2.908051,7.000000,0.792099
-6.242939,7.000000,-0.781543
6.143276,7.000000,0.297830
3.170570,7.000000,0.988809
6.085167,7.000000,0.270667
-1.409291,7.000000,-0.925895
0.261172,7.000000,0.043342
3.926754,7.000000,-0.682102
-6.541634,7.000000,-0.192344
5.458493,7.000000,-0.319295
3.957373,7.000000,0.844663
3.661739,7.000000,0.381580
-1.841398,7.000000,0.776150
-5.995472,7.000000,0.645879
-5.977560,7.000000,-0.865030
-1.445687,7.000000,0.561499
6.489484,7.000000,-0.098375
5.459692,7.000000,0.804680
-5.603816,7.000000,0.232895
5.554425,7.000000,-0.931236
-3.475066,7.000000,-0.407838
-5.999915,7.000000,0.540872
4.448525,7.000000,0.703834
6.011395,7.000000,0.700985
-3.419568,7.000000,0.638555
-4.328176,7.000000,-0.923171
3.382526,7.000000,0.904795
3.208867,7.000000,-0.779839
4.766614,7.000000,0.601914
6.062284,7.000000,0.827008
5.158186,7.000000,-0.340486
2.719544,7.000000,0.663953
3.927971,7.000000,0.168462
3.280431,7.000000,0.760593
-4.190501,7.000000,0.262122
5.805505,7.000000,-0.095081
5.979990,7.000000,0.972227
-3.879461,7.000000,0.489788
4.732428,7.000000,-0.695438
1.335407,7.000000,-0.812448
6.601822,7.000000,0.572461
-5.149334,7.000000,0.426335
3.340793,7.000000,0.722791
4.525475,7.000000,0.158201
2.272929,7.000000,0.512537
-0.103540,7.000000,0.061588
-5.795644,7.000000,-0.626285
-1.921214,7.000000,0.733190
3.795242,7.000000,-0.805826
3.456482,7.000000,0.943534
3.194072,7.000000,0.323141
-1.060826,7.000000,0.310580
2.067576,7.000000,0.294245
-1.397423,7.000000,-0.028571
4.191647,7.000000,0.991140
1.112865,7.000000,0.541924
3.945214,7.000000,0.423362
-0.222184,7.000000,0.040858
1.023065,7.000000,-0.385244
-5.606586,7.000000,-0.529144
-6.108949,7.000000,0.184268
3.727109,7.000000,-0.700656
3.905879,7.000000,-0.742015
-6.772265,7.000000,0.100160
-3.834889,7.000000,0.526317
0.305861,7.000000,0.908455
-1.053798,7.000000,0.892148
1.533245,7.000000,-0.855174
1.304748,7.000000,-0.980597
0.813783,7.000000,-0.214801
-6.926195,7.000000,-0.724765
-4.710136,7.000000,0.574145
4.890179,7.000000,0.295383
-2.694975,7.000000,-0.155251
6.370971,7.000000,-0.185937
2.209237,7.000000,-0.962568
6.988313,7.000000,-0.151951
-4.642570,7.000000,0.556313
0.742240,7.000000,-0.630691
-2.404688,7.000000,0.558193
6.269380,7.000000,0.700168
3.266533,7.000000,-0.254917
4.146209,7.000000,-0.314317
-0.770639,7.000000,-0.221292
-2.064401,7.000000,-0.993837
3.947352,7.000000,-0.284371
-5.030208,7.000000,0.891031
-4.971578,7.000000,0.979996
1.304895,7.000000,-0.095222
-1.226785,7.000000,0.096552
5.031886,7.000000,-0.859650
0.937888,7.000000,0.717171
-0.081203,7.000000,0.470760
1.914391,7.000000,-0.905566
5.880482,7.000000,0.929958
4.568387,7.000000,0.735695
4.410876,7.000000,0.119274
-3.634555,7.000000,0.222441
5.634698,7.000000,0.370687
-6.991958,7.000000,-0.489957
2.637951,7.000000,0.565056
1.579702,7.000000,0.658249
3.192610,7.000000,0.515446
4.467714,7.000000,-0.357499
-4.058428,7.000000,-0.537010
5.173371,7.000000,-0.860935
-2.776620,7.000000,-0.126963
5.993657,7.000000,0.591740
-4.593422,7.000000,0.129721
4.803214,7.000000,-0.816134
0.417750,7.000000,0.338800
6.436922,7.000000,-0.310196
-3.793478,7.000000,-0.599662
6.385711,7.000000,-0.736968
5.397175,7.000000,0.913393
-1.588482,7.000000,0.147875
3.349147,7.000000,0.998746
-1.357131,7.000000,-0.065463
3.599344,7.000000,-0.555631
4.039262,7.000000,0.934417
-0.648488,7.000000,0.316090
-6.485626,7.000000,0.510699
-5.676108,7.000000,0.929719
0.717070,7.000000,-0.467076
0.416079,7.000000,-0.211388
