p_x,p_y,p_z
6.925201,7.000000,-0.341481
1.178076,7.000000,-0.838220
-2.106539,7.000000,-0.384157
-0.643712,7.000000,-0.001709
4.415844,7.000000,0.541749
-3.479952,7.000000,-0.277354
-3.887228,7.000000,0.689805
-0.336108,7.000000,0.130868
2.219811,7.000000,0.462769
-4.473882,7.000000,-0.894077
5.359608,7.000000,-0.592441
-6.410520,7.000000,0.197179
5.481791,7.000000,-0.768159
-6.319150,7.000000,0.738051
3.662521,7.000000,0.851837
-6.212595,7.000000,0.512532
-3.427507,7.000000,0.280783
4.720182,7.000000,0.209422
6.276382,7.000000,-0.417647
-5.546007,7.000000,0.527461
-6.131285,7.000000,-0.289423
-5.249254,7.000000,-0.431216
-4.197325,7.000000,0.202091
4.897561,7.000000,0.717498
-2.345982,7.000000,-0.939474
5.763950,7.000000,-0.569482
-3.723408,7.000000,0.907633
4.393882,7.000000,-0.748802
-6.023681,7.000000,0.724962
6.924742,7.000000,0.662691
4.037589,7.000000,-0.898265
1.226561,7.000000,-0.912845
2.677629,7.000000,-0.150465
2.076037,7.000000,0.279144
3.023215,7.000000,0.504290
-1.353764,7.000000,0.555990
-5.495930,7.000000,0.056712
-6.126583,7.000000,-0.384751
-5.188379,7.000000,0.824425
-4.670769,7.000000,-0.076337
6.194657,7.000000,-0.843831
2.479264,7.000000,-0.646964
-6.553389,7.000000,-0.018122
-2.770367,7.000000,-0.796724
-2.052121,7.000000,-0.406518
6.061770,7.000000,-0.716362
-2.133477,7.000000,0.041190
-4.404449,7.000000,-0.922264
6.235076,7.000000,0.667370
2.498162,7.000000,0.322613
1.201617,7.000000,-0.836515
-0.849780,7.000000,0.386527
1.541380,7.000000,0.003377
-6.987568,7.000000,0.479000
-1.205385,7.000000,-0.665477
-4.181361,7.000000,-0.287247
-3.565155,7.000000,0.756843
0.460521,7.000000,-0.445506
-1.828950,7.000000,0.670022
-1.695614,7.000000,0.445561
-5.155471,7.000000,-0.376263
5.104396,7.000000,-0.041278
4.654488,7.000000,-0.900008
0.255203,7.000000,0.555652
5.371534,7.000000,-0.606662
-0.852146,7.000000,-0.060978
-3.102237,7.000000,0.756868
-4.721161,7.000000,0.777020
-1.678289,7.000000,-0.672676
1.792144,7.000000,0.588047
-2.367066,7.000000,0.658683
-4.894403,7.000000,0.152540
2.908687,7.000000,0.366588
4.949234,7.000000,-0.845752
0.256273,7.000000,-0.535197
4.198666,7.000000,0.300115
0.619777,7.000000,0.329009
-5.188146,7.000000,-0.246534
3.003009,7.000000,0.295294
-4.836172,7.000000,0.196363
4.820423,7.000000,0.187383
-6.052305,7.000000,-0.754545
-0.390244,7.000000,-0.539067
-6.842671,7.000000,0.704495
-1.482196,7.000000,0.278496
2.047792,7.000000,0.450105
-0.439743,7.000000,0.593341
-2.781484,7.000000,-0.647294
-0.280492,7.000000,-0.690321
-3.451318,7.000000,0.996540
-1.578630,7.000000,-0.893236
2.076583,7.000000,0.863021
3.050409,7.000000,0.555491
-2.684588,7.000000,-0.135226
-1.044505,7.000000,-0.074394
-6.572039,7.000000,-0.460583
-6.209078,7.000000,-0.803478
-1.505897,7.000000,0.057240
-2.397811,7.000000,-0.192652
-1.667856,7.000000,0.445713
-6.399094,7.000000,-0.945723
-0.729269,7.000000,0.023023
4.533326,7.000000,0.498464
2.630108,7.000000,-0.392452
5.656996,7.000000,0.882684
-2.771385,7.000000,-0.417376
6.926137,7.000000,0.900743
-3.880487,7.000000,0.425221
3.193635,7.000000,0.062132
-4.970036,7.000000,-0.692981
6.914165,7.000000,-0.648868
-1.074952,-7.000000,-0.899273
-3.166419,-7.000000,0.631307
1.105765,-7.000000,0.205110
-3.929416,-7.000000,0.919701
-2.444236,-7.000000,-0.475501
6.817846,-7.000000,0.546642
3.832654,-7.000000,0.621596
0.315740,-7.000000,-0.076748
-5.395995,-7.000000,-0.146752
-1.358448,-7.000000,-0.166769
3.051103,-7.000000,-0.204616
-1.862182,-7.000000,0.881517
-5.455765,-7.000000,-0.809792
-0.394459,-7.000000,-0.489400
-3.519417,-7.000000,-0.068613
-0.967875,-7.000000,0.343662
0.224793,-7.000000,0.409387
-0.175218,-7.000000,-0.809920
-2.698523,-7.000000,0.413624
-6.231532,-7.000000,0.265320
6.566856,-7.000000,-0.916241
-1.316265,-7.000000,0.485644
4.937485,-7.000000,0.857068
-4.137728,-7.000000,0.934499
-2.027788,-7.000000,0.214832
-1.625890,-7.000000,-0.853812
-6.928488,-7.000000,0.501704
-6.806069,-7.000000,-0.769179
4.843381,-7.000000,-0.028647
-1.810053,-7.000000,-0.810862
6.319178,-7.000000,0.603153
3.729596,-7.000000,-0.065147
0.087779,-7.000000,-0.492232
0.874529,-7.000000,0.627037
6.449744,-7.000000,0.234714
-0.753503,-7.000000,0.859514
2.229310,-7.000000,0.704319
2.416110,-7.000000,0.023828
3.929708,-7.000000,0.754055
-0.291715,-7.000000,-0.728297
-0.217795,-7.000000,0.726056
-4.074765,-7.000000,-0.020898
1.594324,-7.000000,-0.554405
1.469465,-7.000000,-0.080328
2.918639,-7.000000,0.951345
0.761670,-7.000000,0.319688
3.881485,-7.000000,-0.358391
-5.218212,-7.000000,-0.432962
1.045644,-7.000000,0.379474
-5.641479,-7.000000,0.070770
-2.700687,-7.000000,0.086431
-0.488012,-7.000000,0.932660
-1.464749,-7.000000,-0.724557
-0.304582,-7.000000,-0.647863
-6.793520,-7.000000,0.914815
-2.633121,-7.000000,-0.001616
4.486099,-7.000000,0.041731
6.842402,-7.000000,-0.131368
3.411281,-7.000000,0.187410
5.518128,-7.000000,-0.095726
0.971280,-7.000000,-0.102886
-5.432263,-7.000000,-0.306748
3.771064,-7.000000,-0.521497
1.822029,-7.000000,-0.311899
6.005841,-7.000000,0.454364
5.312096,-7.000000,-0.527835
-3.214433,-7.000000,-0.310845
-4.166222,-7.000000,0.331545
-0.247817,-7.000000,0.361314
4.785777,-7.000000,-0.005905
1.932900,-7.000000,-0.692478
6.947348,-7.000000,-0.083000
2.444770,-7.000000,0.969964
5.499422,-7.000000,-0.163421
1.101617,-7.000000,0.573936
5.185971,-7.000000,-0.703872
-3.702653,-7.000000,0.964815
-0.074338,-7.000000,-0.990227
-3.896768,-7.000000,-0.750330
-2.114881,-7.000000,-0.698704
4.928240,-7.000000,-0.543255
-1.585772,-7.000000,-0.755170
1.021299,-7.000000,0.178287
4.034626,-7.000000,-0.889503
-3.222797,-7.000000,0.260057
0.732144,-7.000000,0.815729
3.973058,-7.000000,0.097070
-1.870898,-7.000000,-0.083167
0.469241,-7.000000,-0.481639
5.273880,-7.000000,-0.775592
-6.353926,-7.000000,0.494264
-3.356244,-7.000000,-0.436654
3.213559,-7.000000,0.509917
-2.988168,-7.000000,0.902399
5.317109,-7.000000,0.270993
-5.574135,-7.000000,0.463621
5.094166,-7.000000,-0.022844
4.959157,-7.000000,-0.126362
-5.911900,-7.000000,0.284826
-0.111054,-7.000000,-0.304957
-3.185815,-7.000000,-0.911273
-3.424594,-7.000000,-0.887537
1.300582,-7.000000,0.243501
0.205072,-7.000000,-0.747168
5.333032,-7.000000,-0.217293
-3.659318,-7.000000,0.854158
-5.061197,-7.000000,-0.002223
-4.077472,-7.000000,0.736052
-3.446144,-7.000000,-0.009377
4.469153,-7.000000,-0.732719
-5.168689,-7.000000,0.842145
5.116313,-7.000000,0.989354
-1.264889,-7.000000,0.439353
-0.959059,-7.000000,-0.025256
-1.930748,-7.000000,0.847127
4.688514,-7.000000,0.269062
6.550977,-7.000000,-0.819440
2.670680,-7.000000,0.121651
2.968428,-7.000000,-0.589178
2.621382,-7.000000,0.185923
1.354704,-7.000000,0.851723
0.280567,-7.000000,0.470501
-1.053498,-7.000000,0.457585
1.445868,-7.000000,0.357194
-3.862546,-7.000000,-0.154997
4.371321,-7.000000,-0.290177
-2.189961,-7.000000,0.355376
-2.105759,-7.000000,0.506450
-1.436895,-7.000000,0.562169
-3.631638,-7.000000,0.518908
2.865069,-7.000000,-0.849018
-1.484206,-7.000000,0.345149
-4.679205,-7.000000,-0.830504
-3.732395,-7.000000,0.755603
-2.937774,-7.000000,0.841284
-0.409318,-7.000000,0.773847
4.851050,-7.000000,0.981607
1.710436,-7.000000,-0.457493
3.074343,-7.000000,-0.549099
6.297909,-7.000000,0.887400
2.071325,-7.000000,0.524176
-2.819439,-7.000000,0.983052
-0.843135,-7.000000,0.296400
3.426515,-7.000000,0.674281
-0.990016,-7.000000,0.970697
1.352327,-7.000000,-0.732135
-6.148248,-7.000000,0.981160
4.291098,-7.000000,-0.546779
-5.945405,-7.000000,-0.920185
-5.538231,-7.000000,-0.269025
6.447690,-7.000000,0.150350
-3.466248,-7.000000,0.614106
0.923700,-7.000000,0.749170
-5.903708,-7.000000,-0.428851
-5.599508,-7.000000,-0.943686
-3.790160,-7.000000,0.495974
4.063432,-7.000000,0.055772
3.353182,-7.000000,-0.539958
-4.534797,-7.000000,-0.031472
-6.059733,-7.000000,0.210741
-0.425426,-7.000000,0.327513
3.350239,-7.000000,0.060904
2.160714,-7.000000,0.091620
3.598872,-7.000000,0.459330
1.200041,-7.000000,0.722949
-5.667868,-7.000000,0.092533
-0.886908,-7.000000,-0.304874
-2.053529,-7.000000,-0.994744
-3.889929,-7.000000,-0.136748
-2.965165,-7.000000,-0.355634
-0.563036,-7.000000,0.034954
-6.017619,-7.000000,-0.499943
-6.364924,-7.000000,0.619366
-0.279307,-7.000000,-0.557103
-2.884740,-7.000000,0.094423
4.575466,-7.000000,0.527119
-4.046446,-7.000000,0.132244
-2.883841,-7.000000,0.730610
-5.432957,-7.000000,-0.897853
1.329578,-7.000000,0.395298
5.775672,-7.000000,0.380244
-3.585185,-7.000000,-0.301605
-6.472407,-7.000000,0.194469
-2.074445,-7.000000,-0.480334
-6.595951,-7.000000,0.280056
1.148228,-7.000000,-0.022712
-4.794935,-7.000000,0.304373
3.341409,-7.000000,-0.594265
-0.533828,-7.000000,-0.562557
-1.059579,-7.000000,0.511633
3.723063,-7.000000,-0.497730
0.271265,-7.000000,0.953802
4.441592,-7.000000,0.626775
4.790885,-7.000000,0.858377
5.102456,-7.000000,-0.125648
1.775720,-7.000000,0.554018
-5.217828,-7.000000,0.741505
-5.233109,-7.000000,-0.670034
-0.448179,-7.000000,-0.043936
-1.052571,-7.000000,-0.006304
-5.347164,-7.000000,-0.986335
6.796883,-7.000000,-0.448871
2.226266,-7.000000,0.448327
-0.301957,-7.000000,-0.758223
6.200394,-7.000000,0.805495
5.273869,-7.000000,0.417637
-4.845649,-7.000000,-0.207838
2.600073,-7.000000,0.942278
-4.067441,-7.000000,0.055851
5.604579,-7.000000,-0.852141
6.511421,-7.000000,0.054328
4.913142,-7.000000,-0.815201
-1.429167,-7.000000,0.954290
-3.396642,-7.000000,0.731808
-0.627521,-7.000000,0.364398
-1.921477,-7.000000,0.146474
2.646444,-7.000000,-0.303513
4.883217,-7.000000,-0.303899
-5.986302,-7.000000,-0.345534
-0.434853,-7.000000,-0.969415
-3.780276,-7.000000,-0.308712
3.137549,-7.000000,-0.232275
3.384151,-7.000000,-0.180340
-2.029982,-7.000000,0.902387
6.128581,-7.000000,-0.489343
-6.648275,-7.000000,0.805714
3.954895,-7.000000,0.752124
6.933594,-7.000000,-0.639182
4.944900,-7.000000,-0.494721
-6.351618,-7.000000,-0.383232
6.087739,-7.000000,-0.181871
5.342693,-7.000000,0.247740
3.602311,-7.000000,0.460844
6.606893,-7.000000,0.659430
-6.192830,-7.000000,-0.118280
4.830101,-7.000000,-0.424729
4.011057,-7.000000,0.138236
2.400970,-7.000000,0.056458
6.705273,-7.000000,-0.947002
-0.288081,-7.000000,0.833408
-3.054415,-7.000000,0.009092
4.473855,-7.000000,-0.871360
-1.671489,-7.000000,0.629636
-3.573792,-7.000000,-0.532370
-6.055599,-7.000000,-0.417916
0.590790,-7.000000,-0.995409
2.801495,-7.000000,-0.152360
1.766323,-7.000000,-0.085171
-4.840607,-7.000000,0.196174
-2.980185,-7.000000,-0.576205
7.000000,-6.454744,-0.735726
7.000000,2.817567,-0.657939
7.000000,-2.048479,0.360406
7.000000,-4.234583,0.666206
7.000000,1.356695,-0.041285
7.000000,-2.272917,-0.167064
7.000000,-3.762001,0.576813
7.000000,6.329006,-0.402514
7.000000,-5.887719,-0.011458
7.000000,-2.785461,0.559111
7.000000,5.853278,0.854409
7.000000,-3.682417,-0.855333
7.000000,-3.020764,0.128476
7.000000,2.187315,0.567528
7.000000,-1.544354,-0.285017
7.000000,6.367123,0.486738
7.000000,-6.472277,-0.695352
7.000000,1.070607,0.269203
7.000000,1.843541,0.828241
7.000000,-6.285033,-0.649282
7.000000,1.853285,-0.435291
7.000000,6.492713,0.168899
7.000000,1.135365,-0.913572
7.000000,-5.897914,0.764272
7.000000,4.518770,0.993623
7.000000,4.330766,-0.880521
7.000000,-6.031964,-0.330737
7.000000,1.173751,-0.293247
7.000000,5.584177,-0.519848
7.000000,-5.080034,-0.422882
7.000000,1.365949,-0.816130
7.000000,-6.553009,0.270525
7.000000,-3.580372,0.216800
7.000000,-3.221910,0.751881
7.000000,-6.281808,-0.690204
7.000000,1.446023,-0.969871
7.000000,3.350863,-0.631230
7.000000,-6.184101,0.636136
7.000000,-6.068708,0.762096
7.000000,4.408313,0.751723
7.000000,6.171023,0.768050
7.000000,-4.053098,0.049253
7.000000,-3.676379,-0.781274
7.000000,3.705840,-0.250916
7.000000,-1.429096,-0.275459
7.000000,6.965461,0.421472
7.000000,-6.464507,-0.465207
7.000000,1.213472,0.121540
7.000000,1.236607,0.275952
7.000000,3.019353,-0.616767
7.000000,2.142569,-0.089969
7.000000,-1.735982,0.422638
7.000000,-3.176834,-0.114956
7.000000,1.293138,-0.824074
7.000000,-2.542631,0.066309
7.000000,6.607828,0.057753
7.000000,-6.191065,-0.581221
7.000000,1.935352,0.644968
7.000000,1.175036,-0.927678
7.000000,-4.413436,-0.899184
7.000000,3.656014,0.008520
7.000000,-6.089576,-0.923974
7.000000,6.801149,0.561397
7.000000,-3.785187,0.277674
7.000000,-3.700007,0.211262
7.000000,-2.097815,0.017594
7.000000,-6.325858,0.885046
7.000000,1.354638,-0.266927
7.000000,5.535783,0.066917
7.000000,3.893916,0.067305
7.000000,-2.016807,-0.275864
7.000000,-1.225337,-0.928351
7.000000,3.121782,-0.652760
7.000000,-4.050459,0.014473
7.000000,-1.598617,-0.119378
7.000000,-4.954970,0.243054
7.000000,-6.356815,-0.007541
7.000000,-5.175465,-0.811810
7.000000,-2.858360,-0.287911
7.000000,5.455754,0.607662
7.000000,-2.176610,0.697024
7.000000,-6.690152,-0.929162
7.000000,-3.637470,0.087144
7.000000,1.967474,-0.098276
7.000000,-6.288676,-0.947306
7.000000,5.476424,-0.606235
7.000000,2.070234,0.874230
7.000000,2.703568,0.556396
7.000000,-6.563064,-0.736271
7.000000,-6.351872,0.602226
7.000000,4.870393,-0.011633
7.000000,5.251137,0.475164
7.000000,-2.827800,-0.377765
7.000000,-4.240708,0.285084
7.000000,-4.765185,0.384854
7.000000,2.940762,-0.636477
7.000000,3.189844,0.900470
7.000000,3.154675,-0.263240
7.000000,-1.384637,0.552286
7.000000,-1.473825,-0.415459
7.000000,6.622352,-0.914799
7.000000,-3.788604,0.332274
7.000000,4.491178,-0.478810
7.000000,4.172026,-0.347840
7.000000,3.534104,0.688593
7.000000,-5.219297,0.200643
7.000000,-2.261278,-0.995451
7.000000,-2.269355,0.272989
7.000000,-2.612515,0.069991
7.000000,-3.093488,-0.053957
7.000000,-3.816086,0.978182
7.000000,2.166964,0.910537
7.000000,6.150566,-0.239766
7.000000,-2.468925,-0.319153
7.000000,-4.812362,0.436750
7.000000,1.857716,-0.741430
7.000000,3.653658,0.724159
7.000000,4.135910,0.163548
7.000000,-5.282557,0.186848
7.000000,5.709958,0.750221
7.000000,-6.477499,0.626670
7.000000,-1.222266,-0.298573
7.000000,-2.123373,0.383464
7.000000,4.532287,0.151506
7.000000,2.531520,-0.042964
7.000000,5.020890,0.709339
7.000000,6.448016,-0.970210
7.000000,1.022623,0.186533
7.000000,-4.981482,-0.331960
7.000000,5.821118,0.156041
7.000000,5.021736,0.857125
7.000000,3.457266,0.792034
7.000000,3.386566,-0.680714
7.000000,-3.545777,-0.819544
7.000000,4.919245,-0.859070
7.000000,2.323734,0.064395
7.000000,-4.867148,-0.184764
7.000000,-6.276594,-0.774162
7.000000,-1.084821,0.249433
7.000000,2.886599,0.133385
7.000000,6.422309,-0.676937
7.000000,3.353727,-0.921359
7.000000,2.774503,-0.614634
7.000000,-6.859059,0.113748
7.000000,-5.302565,0.514030
7.000000,5.833207,0.399243
7.000000,6.347195,0.536065
7.000000,3.781207,0.238704
7.000000,-2.796783,-0.361862
7.000000,4.428962,-0.094847
7.000000,3.173618,0.736052
7.000000,3.022493,-0.097042
7.000000,-2.435868,-0.654471
7.000000,-3.338895,-0.951624
7.000000,-1.883737,-0.456851
7.000000,1.134873,-0.026615
7.000000,-6.599747,-0.932093
7.000000,-2.102300,0.890494
7.000000,3.270046,-0.393586
7.000000,2.985912,0.007322
7.000000,5.915824,-0.972982
7.000000,4.518221,0.477827
7.000000,1.497153,-0.936838
7.000000,2.780637,-0.800636
7.000000,-2.754330,-0.170981
7.000000,1.913748,0.754341
7.000000,5.729350,0.796407
7.000000,5.619021,-0.450627
7.000000,-4.623102,-0.035158
7.000000,3.659311,-0.603264
7.000000,-4.989389,-0.500102
7.000000,-1.198095,0.713789
7.000000,3.550542,-0.326039
7.000000,5.185652,0.152681
7.000000,-5.937485,-0.327022
7.000000,-5.239397,0.365667
7.000000,-1.847016,0.648749
7.000000,3.955216,0.342665
7.000000,-3.655630,-0.332647
7.000000,-1.290700,0.751160
7.000000,-4.048144,-0.365907
7.000000,3.832970,-0.775589
7.000000,1.284263,0.887124
7.000000,1.324771,-0.293775
7.000000,-5.012980,-0.777998
7.000000,-1.946698,0.757498
7.000000,-5.005846,-0.770879
7.000000,-3.979782,-0.974313
7.000000,2.672608,-0.416753
7.000000,-2.109345,0.633316
7.000000,6.642400,0.434806
7.000000,1.974451,0.513945
7.000000,-1.557708,0.759832
7.000000,-5.730914,0.593084
7.000000,3.576939,-0.397008
7.000000,-5.409759,0.058558
7.000000,-1.208181,0.410643
7.000000,-6.181922,0.229543
7.000000,-5.329397,0.045523
7.000000,5.604429,-0.039442
7.000000,-1.378849,-0.914488
7.000000,1.327749,0.234481
7.000000,-6.221611,-0.428520
7.000000,5.724101,-0.190137
7.000000,-5.566432,0.766643
7.000000,-5.287317,0.486860
7.000000,1.964117,0.022139
7.000000,1.726840,0.461886
7.000000,-2.693434,-0.242317
7.000000,-6.545855,-0.157599
7.000000,5.713688,-0.107719
7.000000,-5.228689,-0.238076
7.000000,6.940264,0.147594
7.000000,2.908051,0.792099
7.000000,-6.242939,-0.781543
-7.000000,6.143276,0.297830
-7.000000,3.170570,0.988809
-7.000000,6.085167,0.270667
-7.000000,-1.409291,-0.925895
-7.000000,0.261172,0.043342
-7.000000,3.926754,-0.682102
-7.000000,-6.541634,-0.192344
-7.000000,5.458493,-0.319295
-7.000000,3.957373,0.844663
-7.000000,3.661739,0.381580
-7.000000,-1.841398,0.776150
-7.000000,-5.995472,0.645879
-7.000000,-5.977560,-0.865030
-7.000000,-1.445687,0.561499
-7.000000,6.489484,-0.098375
-7.000000,5.459692,0.804680
-7.000000,-5.603816,0.232895
-7.000000,5.554425,-0.931236
-7.000000,-3.475066,-0.407838
-7.000000,-5.999915,0.540872
-7.000000,4.448525,0.703834
-7.000000,6.011395,0.700985
-7.000000,-3.419568,0.638555
-7.000000,-4.328176,-0.923171
-7.000000,3.382526,0.904795
-7.000000,3.208867,-0.779839
-7.000000,4.766614,0.601914
-7.000000,6.062284,0.827008
-7.000000,5.158186,-0.340486
-7.000000,2.719544,0.663953
-7.000000,3.927971,0.168462
-7.000000,3.280431,0.760593
-7.000000,-4.190501,0.262122
-7.000000,5.805505,-0.095081
-7.000000,5.979990,0.972227
-7.000000,-3.879461,0.489788
-7.000000,4.732428,-0.695438
-7.000000,1.335407,-0.812448
-7.000000,6.601822,0.572461
-7.000000,-5.149334,0.426335
-7.000000,3.340793,0.722791
-7.000000,4.525475,0.158201
-7.000000,2.272929,0.512537
-7.000000,-0.103540,0.061588
-7.000000,-5.795644,-0.626285
-7.000000,-1.921214,0.733190
-7.000000,3.795242,-0.805826
-7.000000,3.456482,0.943534
-7.000000,3.194072,0.323141
-7.000000,-1.060826,0.310580
-7.000000,2.067576,0.294245
-7.000000,-1.397423,-0.028571
-7.000000,4.191647,0.991140
-7.000000,1.112865,0.541924
-7.000000,3.945214,0.423362
-7.000000,-0.222184,0.040858
-7.000000,1.023065,-0.385244
-7.000000,-5.606586,-0.529144
-7.000000,-6.108949,0.184268
-7.000000,3.727109,-0.700656
-7.000000,3.905879,-0.742015
-7.000000,-6.772265,0.100160
-7.000000,-3.834889,0.526317
-7.000000,0.305861,0.908455
-7.000000,-1.053798,0.892148
-7.000000,1.533245,-0.855174
-7.000000,1.304748,-0.980597
-7.000000,0.813783,-0.214801
-7.000000,-6.926195,-0.724765
-7.000000,-4.710136,0.574145
-7.000000,4.890179,0.295383
-7.000000,-2.694975,-0.155251
-7.000000,6.370971,-0.185937
-7.000000,2.209237,-0.962568
-7.000000,6.988313,-0.151951
-7.000000,-4.642570,0.556313
-7.000000,0.742240,-0.630691
-7.000000,-2.404688,0.558193
-7.000000,6.269380,0.700168
-7.000000,3.266533,-0.254917
-7.000000,4.146209,-0.314317
-7.000000,-0.770639,-0.221292
-7.000000,-2.064401,-0.993837
-7.000000,3.947352,-0.284371
-7.000000,-5.030208,0.891031
-7.000000,-4.971578,0.979996
-7.000000,1.304895,-0.095222
-7.000000,-1.226785,0.096552
-7.000000,5.031886,-0.859650
-7.000000,0.937888,0.717171
-7.000000,-0.081203,0.470760
-7.000000,1.914391,-0.905566
-7.000000,5.880482,0.929958
-7.000000,4.568387,0.735695
-7.000000,4.410876,0.119274
-7.000000,-3.634555,0.222441
-7.000000,5.634698,0.370687
-7.000000,-6.991958,-0.489957
-7.000000,2.637951,0.565056
-7.000000,1.579702,0.658249
-7.000000,3.192610,0.515446
-7.000000,4.467714,-0.357499
-7.000000,-4.058428,-0.537010
-7.000000,5.173371,-0.860935
-7.000000,-2.776620,-0.126963
-7.000000,5.993657,0.591740
-7.000000,-4.593422,0.129721
-7.000000,4.803214,-0.816134
-7.000000,0.417750,0.338800
-7.000000,6.436922,-0.310196
-7.000000,-3.793478,-0.599662
-7.000000,6.385711,-0.736968
-7.000000,5.397175,0.913393
-7.000000,-1.588482,0.147875
-7.000000,3.349147,0.998746
-7.000000,-1.357131,-0.065463
-7.000000,3.599344,-0.555631
-7.000000,4.039262,0.934417
-7.000000,-0.648488,0.316090
-7.000000,-6.485626,0.510699
-7.000000,-5.676108,0.929719
-7.000000,0.717070,-0.467076
-7.000000,0.416079,-0.211388
-7.000000,-1.982470,-0.880882
-7.000000,-6.108114,-0.363650
-7.000000,-1.337545,-0.414513
-7.000000,0.256820,-0.278833
-7.000000,-1.060371,-0.192286
-7.000000,-2.558080,0.621592
-7.000000,6.689121,-0.886990
-7.000000,4.342367,-0.238287
-7.000000,0.332824,0.134530
-7.000000,1.442574,-0.375416
-7.000000,0.482627,-0.886559
