p_x,p_y,p_z
7.000000,-1.152712,-0.575463
7.000000,-6.815740,-0.710108
7.000000,-3.542144,-0.550713
7.000000,-3.703909,-0.165653
7.000000,-0.511812,0.882486
7.000000,-3.993628,-0.443991
7.000000,1.211512,0.751864
7.000000,2.023171,0.969959
7.000000,-2.485683,0.273313
7.000000,1.180033,-0.800741
7.000000,-6.392694,0.574394
7.000000,3.977991,-0.722310
7.000000,-6.889679,0.638203
7.000000,-5.224727,-0.665518
7.000000,-2.919962,-0.504075
7.000000,3.181860,0.231789
7.000000,4.035714,0.443080
7.000000,-4.842020,-0.819741
7.000000,-1.657564,0.734643
7.000000,6.058026,0.962907
7.000000,-5.401212,-0.999906
7.000000,-3.260835,-0.929922
7.000000,1.220758,-0.465731
7.000000,-5.874623,-0.063631
7.000000,6.803249,-0.507049
7.000000,1.189970,-0.879082
7.000000,6.853578,-0.487023
7.000000,4.210844,-0.176898
7.000000,-2.625131,-0.928961
7.000000,3.229472,0.655229
7.000000,-4.964777,-0.240251
7.000000,-6.438781,0.850637
7.000000,-2.279893,-0.775589
7.000000,5.436873,0.814093
7.000000,0.821027,0.600259
-7.000000,3.366307,-0.106248
-7.000000,-6.055528,0.407141
-7.000000,3.196139,-0.906975
-7.000000,-6.484554,0.267044
-7.000000,0.532775,-0.501476
-7.000000,-6.969071,0.529849
-7.000000,-5.818538,-0.732904
-7.000000,3.763260,0.053654
-7.000000,-0.851098,0.435557
-7.000000,3.485188,-0.109531
-7.000000,-1.575471,0.136759
-7.000000,4.092360,-0.926968
-7.000000,-6.710087,-0.172536
-7.000000,-3.431310,0.435025
-7.000000,6.064466,-0.821141
-7.000000,-0.855066,-0.476233
-7.000000,3.489221,-0.051875
-7.000000,1.893445,0.193904
-7.000000,6.642982,-0.608924
-7.000000,-4.016289,0.585132
-7.000000,0.962556,0.092444
-7.000000,-6.579088,-0.135097
-7.000000,1.585557,0.444753
-7.000000,0.020717,-0.781826
-7.000000,-6.296314,-0.958272
-7.000000,1.731819,0.206822
-7.000000,4.114299,-0.891572
-7.000000,4.505789,-0.287676
-7.000000,6.989377,0.512286
-7.000000,1.101835,-0.012337
-7.000000,1.721829,0.505870
-7.000000,-5.325822,0.452288
-7.000000,6.483289,-0.470895
-7.000000,-2.610159,0.095226
-7.000000,-3.134322,0.585989
-7.000000,2.472798,0.813015
-7.000000,4.471236,0.277374
-7.000000,0.074743,0.000037
-7.000000,2.504298,-0.569868
-7.000000,4.562524,-0.483486
-7.000000,-4.494676,-0.902348
-7.000000,1.824916,-0.395550
-7.000000,5.492449,0.457805
-7.000000,2.768374,0.519543
-7.000000,1.120677,0.687787
-7.000000,-4.652922,0.282376
-7.000000,-5.615993,0.670100
-7.000000,4.750910,0.148427
-7.000000,-5.868866,-0.970386
-7.000000,-2.492249,0.470295
